Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
Seth Williams,test,WR,4.4,17.0,0.0,0.0,0.5,0.5,0.0,21.0,0.0,17.0,17.0,0.0,50.0,0.0,0.0,0.5,17.0,2.0,1.0,17.0,0.0,0.0,0.5,0.5,0.0,0.0,17.0,17.0,0.0,50.0,0.0,0.0,0.5,17.0,2.0,1.0
Shane Zylstra,test,TE,6.4,8.5,0.0,0.0,0.75,1.75,0.0,25.0,0.0,8.5,2.825,0.0,10.725,0.0,0.0,0.75,2.825,4.0,0.0,8.5,0.0,0.0,0.75,1.75,0.0,0.0,8.5,2.825,0.0,10.725,0.0,0.0,0.75,2.825,4.0,0.0
Cody Hollister,test,WR,7.300000000000001,11.0,0.0,0.0,1.3333333333333333,2.3333333333333335,0.0,28.0,0.0,11.0,2.766666666666667,0.0,19.033333333333335,0.0,0.0,1.3333333333333333,2.766666666666667,3.0,1.0,6.533333333333334,0.0,0.0,0.7444444444444445,1.0777777777777777,0.0,0.0,6.533333333333334,3.3555555555555556,0.0,29.677777777777777,0.0,0.0,0.7444444444444445,3.3555555555555556,3.3333333333333335,0.3333333333333333
Colby Parkinson,test,TE,8.3,2.357142857142857,0.0,0.0,0.35714285714285715,0.5714285714285714,0.0,22.0,0.0,2.357142857142857,0.4714285714285714,0.0,4.464285714285714,0.0,0.0,0.35714285714285715,0.4714285714285714,14.0,1.0,2.511904761904762,0.0,0.0,0.34523809523809523,0.45238095238095233,0.0,0.0,2.511904761904762,0.9023809523809523,0.0,10.565476190476192,0.0,0.0,0.34523809523809523,0.9023809523809523,10.0,0.5
Kaden Smith,test,TE,6.300000000000001,3.6666666666666665,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,24.0,0.0,3.6666666666666665,1.2222222222222223,0.0,11.11111111111111,0.0,0.0,0.3333333333333333,1.2222222222222223,9.0,4.0,13.637037037037038,0.1111111111111111,0.09629629629629628,1.6592592592592592,2.1333333333333333,0.0,0.0,13.637037037037038,0.8637037037037038,0.1111111111111111,8.341481481481482,0.0,0.0,1.6592592592592592,0.8637037037037038,11.0,7.333333333333333
Cody White,test,WR,8.3,2.2,0.0,0.0,0.3333333333333333,0.4,0.0,23.0,0.0,2.2,0.44,0.0,5.553333333333333,0.0,0.0,0.3333333333333333,0.44,15.0,0.0,2.2,0.0,0.0,0.3333333333333333,0.4,0.0,0.0,2.2,0.44,0.0,5.553333333333333,0.0,0.0,0.3333333333333333,0.44,15.0,0.0
Josh Gordon,test,WR,14.2,2.6666666666666665,0.08333333333333333,0.0,0.4166666666666667,1.1666666666666667,0.0,30.0,0.0,2.6666666666666665,0.5333333333333333,0.08333333333333333,2.975,0.0,0.0,0.4166666666666667,0.5333333333333333,12.0,7.0,57.81016542980829,0.23756184291898577,0.008928571428571428,3.4324520717377864,6.644743351886208,0.9109461966604824,0.0,56.89921923314781,1.7237067099567103,0.23756184291898577,5.566415429808287,0.04081632653061224,0.06558441558441559,3.496459492888065,1.716192795299938,10.714285714285714,9.0
Tommy Hudson,test,TE,6.1,6.2,0.0,0.0,0.6,1.2,0.0,24.0,0.0,6.2,2.06,0.0,10.0,0.0,0.0,0.6,2.06,5.0,0.0,6.2,0.0,0.0,0.6,1.2,0.0,0.0,6.2,2.06,0.0,10.0,0.0,0.0,0.6,2.06,5.0,0.0
Deon Jackson,test,RB,9.1,3.4444444444444446,0.1111111111111111,0.0,0.0,0.0,1.4444444444444444,22.0,3.4444444444444446,0.0,0.0,0.0,0.0,0.1111111111111111,2.4,1.4444444444444444,2.4,9.0,0.0,3.4444444444444446,0.1111111111111111,0.0,0.0,0.0,1.4444444444444444,3.4444444444444446,0.0,0.0,0.0,0.0,0.1111111111111111,2.4,1.4444444444444444,2.4,9.0,0.0
La'Mical Perine,test,RB,3.1,7.75,0.0,0.0,0.0,0.0,2.0,23.0,7.75,0.0,0.0,0.0,0.0,0.0,3.9,2.0,3.9,4.0,0.0,18.625,0.1,0.0,0.55,0.75,4.2,15.475,3.15,2.85,0.0,36.65,0.1,3.75,4.75,3.9,7.0,0.0
Jeremy Sprinkle,test,TE,6.1,1.8235294117647058,0.0,0.0,0.17647058823529413,0.17647058823529413,0.0,27.0,0.0,1.8235294117647058,0.6058823529411765,0.0,5.882352941176471,0.0,0.0,0.17647058823529413,0.6058823529411765,17.0,4.0,4.201069518716578,0.04318181818181818,0.0125,0.4716577540106951,0.7398395721925133,0.0,0.0,4.201069518716578,0.5331082887700535,0.04318181818181818,4.312947860962567,0.0,0.0,0.4716577540106951,0.5331082887700535,15.2,7.4
Cameron Batson,test,WR,11.0,7.5,0.25,0.0,0.5,1.25,3.75,26.0,0.0,3.75,1.875,0.25,10.0,0.25,0.95,1.0,1.875,4.0,0.0,8.34848484848485,0.1111111111111111,0.05808080808080809,0.7424242424242425,1.111111111111111,1.8358585858585859,0.0,6.512626262626263,1.1676767676767676,0.1111111111111111,8.100252525252525,0.1691919191919192,0.36691919191919187,1.0505050505050504,1.112121212121212,9.0,1.0
Daniel Brown,test,WR,4.9,2.4166666666666665,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,29.0,0.0,2.4166666666666665,1.2083333333333333,0.0,8.333333333333334,0.0,0.0,0.16666666666666666,1.2083333333333333,12.0,0.0,6.319302721088435,0.026785714285714284,0.0,0.6653911564625851,0.9630102040816327,0.0,0.0,6.319302721088435,0.8980442176870749,0.026785714285714284,6.0406462585034015,0.0,0.0,0.6653911564625851,0.8980442176870749,12.285714285714286,1.7142857142857142
JaQuan Hardy,test,RB,8.9,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,24.0,9.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,7.3,1.3333333333333333,7.3,3.0,0.0,9.666666666666666,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,7.3,1.3333333333333333,7.3,3.0,0.0
Kylin Hill,test,RB,3.9000000000000004,3.625,0.0,0.0,0.125,0.25,1.25,23.0,3.0,0.625,5.0,0.0,50.0,0.0,2.4,1.375,2.6,8.0,0.0,3.625,0.0,0.0,0.125,0.25,1.25,3.0,0.625,5.0,0.0,50.0,0.0,2.4,1.375,2.6,8.0,0.0
Jake Kumerow,test,WR,4.800000000000001,1.8666666666666667,0.0,0.0,0.13333333333333333,0.4,0.0,29.0,0.0,1.8666666666666667,0.9333333333333333,0.0,2.2199999999999998,0.0,0.0,0.13333333333333333,0.9333333333333333,15.0,2.0,10.44404761904762,0.10952380952380952,0.0,0.6892857142857143,1.0666666666666667,0.0,0.0,10.44404761904762,2.121785714285714,0.10952380952380952,9.376309523809525,0.0,0.0,0.6892857142857143,2.121785714285714,10.0,2.0
Dwayne Washington,test,RB,4.800000000000001,2.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,27.0,1.1428571428571428,0.8571428571428571,6.0,0.0,100.0,0.0,4.0,0.42857142857142855,4.7,14.0,0.0,9.697465034965036,0.013888888888888888,0.0,0.23978174603174604,0.30922619047619043,2.514985014985015,8.164330114330115,1.5331349206349207,4.2,0.0,61.11666666666667,0.013888888888888888,4.033333333333333,2.7547667610167608,4.25,11.833333333333334,0.3333333333333333
Sean McKeon,test,TE,12.7,3.0,0.1111111111111111,0.0,0.4444444444444444,0.6666666666666666,0.0,24.0,0.0,3.0,0.7555555555555555,0.1111111111111111,7.411111111111111,0.0,0.0,0.4444444444444444,0.7555555555555555,9.0,2.0,1.5,0.05555555555555555,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,1.5,0.37777777777777777,0.05555555555555555,3.7055555555555557,0.0,0.0,0.2222222222222222,0.37777777777777777,11.5,1.5
Will Fuller,test,WR,6.6,13.0,0.0,0.0,2.0,4.0,0.0,27.0,0.0,13.0,3.25,0.0,25.0,0.0,0.0,2.0,3.25,2.0,0.0,52.336363636363636,0.40238095238095234,0.03896103896103896,3.666883116883117,5.878787878787879,0.11428571428571428,0.0,52.222077922077915,1.7869480519480518,0.40238095238095234,9.517857142857144,0.0,0.012619047619047618,3.727272727272727,1.7671645021645022,9.166666666666666,8.666666666666666
Reggie Gilliam,test,WR,5.6,1.625,0.0,0.0,0.1875,0.3125,0.1875,24.0,0.0,1.4375,0.48125,0.0,3.75,0.0,0.0125,0.375,0.26875,16.0,5.0,1.3839285714285714,0.03571428571428571,0.0,0.16517857142857142,0.22767857142857142,0.09375,0.0,1.2901785714285714,0.5263392857142857,0.03571428571428571,5.446428571428571,0.0,0.00625,0.2589285714285714,0.4200892857142857,15.0,2.5
Mike Strachan,test,WR,4.6,4.333333333333333,0.0,0.0,0.3333333333333333,0.5,0.0,24.0,0.0,4.333333333333333,2.1666666666666665,0.0,11.116666666666667,0.0,0.0,0.3333333333333333,2.1666666666666665,6.0,0.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,4.333333333333333,2.1666666666666665,0.0,11.116666666666667,0.0,0.0,0.3333333333333333,2.1666666666666665,6.0,0.0
Christian Blake,test,WR,6.5,1.5625,0.0,0.0,0.25,0.5625,0.0,25.0,0.0,1.5625,0.39375,0.0,2.775,0.0,0.0,0.25,0.39375,16.0,0.0,6.828703703703703,0.0,0.0,0.7615740740740741,1.4513888888888886,0.0,0.0,6.828703703703703,0.6636574074074074,0.0,4.125462962962962,0.0,0.0,0.7615740740740741,0.6636574074074074,13.666666666666666,1.0
Anthony Miller,test,WR,14.5,8.333333333333334,0.3333333333333333,0.0,2.0,4.0,0.0,27.0,0.0,8.333333333333334,1.4000000000000001,0.3333333333333333,16.666666666666668,0.0,0.0,2.0,1.4000000000000001,3.0,1.0,27.566666666666666,0.2625,0.06354166666666666,2.628125,4.415625,0.6052083333333333,0.0,26.961458333333333,0.9148958333333335,0.2625,7.1490625,0.015625,0.03927083333333333,2.775,0.8869791666666667,12.5,4.5
Gabe Nabers,test,WR,5.5,2.5,0.0,0.0,0.3,0.3,0.8,24.0,0.0,1.7,0.5700000000000001,0.0,10.0,0.1,0.08,0.6,0.42000000000000004,10.0,1.0,2.25,0.0625,0.0,0.30625,0.36875,0.61875,0.0,1.63125,0.44125000000000003,0.0625,7.23125,0.08125,0.052500000000000005,0.51875,0.35375,13.0,3.0
Marcus Kemp,test,WR,4.4,1.5,0.0,0.0,0.125,0.3125,0.0,26.0,0.0,1.5,0.75,0.0,2.5,0.0,0.0,0.125,0.75,16.0,0.0,0.734375,0.0,0.0,0.06960227272727273,0.13210227272727273,0.0,0.0,0.734375,0.546875,0.0,3.678977272727273,0.0,0.0,0.06960227272727273,0.546875,11.0,0.0
Dazz Newsome,test,WR,4.300000000000001,7.666666666666667,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,22.0,0.0,7.666666666666667,3.8333333333333335,0.0,13.333333333333334,0.0,0.0,0.6666666666666666,3.8333333333333335,3.0,1.0,7.666666666666667,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,7.666666666666667,3.8333333333333335,0.0,13.333333333333334,0.0,0.0,0.6666666666666666,3.8333333333333335,3.0,1.0
Jaylen Samuels,test,RB,5.300000000000001,7.666666666666667,0.0,0.0,1.0,1.3333333333333333,1.6666666666666667,25.0,3.0,4.666666666666667,4.7,0.0,75.0,0.0,1.8,2.6666666666666665,2.9,3.0,0.0,19.93452380952381,0.08928571428571427,0.03571428571428571,1.7142857142857144,2.119047619047619,2.755952380952381,8.946428571428571,10.988095238095237,5.999999999999999,0.07142857142857142,77.875,0.017857142857142856,3.0500000000000003,4.470238095238095,4.175,11.25,2.0
Tylan Wallace,test,WR,4.300000000000001,1.3529411764705883,0.0,0.0,0.11764705882352941,0.35294117647058826,0.0,22.0,0.0,1.3529411764705883,0.6764705882352942,0.0,1.9588235294117646,0.0,0.0,0.11764705882352941,0.6764705882352942,17.0,1.0,1.3529411764705883,0.0,0.0,0.11764705882352941,0.35294117647058826,0.0,0.0,1.3529411764705883,0.6764705882352942,0.0,1.9588235294117646,0.0,0.0,0.11764705882352941,0.6764705882352942,17.0,1.0
Alex Armah,test,RB,9.2,2.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.45454545454545453,27.0,1.9090909090909092,0.09090909090909091,1.0,0.09090909090909091,100.0,0.0,4.2,0.5454545454545454,3.7,11.0,2.0,1.2,0.055681818181818186,0.0,0.1181818181818182,0.16818181818181818,0.3534090909090909,0.8193181818181818,0.3806818181818182,2.52,0.01818181818181818,71.12,0.0375,1.8399999999999999,0.47159090909090906,2.06,13.6,1.2
Scottie Phillips,test,RB,4.2,7.333333333333333,0.0,0.0,0.6666666666666666,1.0,2.0,24.0,4.333333333333333,3.0,4.5,0.0,66.7,0.0,2.2,2.6666666666666665,2.8,3.0,0.0,4.666666666666666,0.0,0.0,0.3958333333333333,0.5625,1.125,2.7291666666666665,1.9375,5.75,0.0,83.35,0.0,3.35,1.5208333333333333,4.05,5.5,0.0
Jack Stoll,test,TE,6.2,1.375,0.0,0.0,0.25,0.3125,0.0,23.0,0.0,1.375,0.34375,0.0,5.0,0.0,0.0,0.25,0.34375,16.0,5.0,1.375,0.0,0.0,0.25,0.3125,0.0,0.0,1.375,0.34375,0.0,5.0,0.0,0.0,0.25,0.34375,16.0,5.0
Jesper Horsted,test,WR,16.1,3.0,0.2857142857142857,0.0,0.2857142857142857,0.42857142857142855,0.0,24.0,0.0,3.0,1.5,0.2857142857142857,9.528571428571428,0.0,0.0,0.2857142857142857,1.5,7.0,0.0,8.75,0.22619047619047616,0.08333333333333333,0.8095238095238095,1.0476190476190477,0.0,0.0,8.75,1.6583333333333332,0.22619047619047616,11.43095238095238,0.0,0.0,0.8095238095238095,1.6583333333333332,6.5,0.5
Patrick Laird,test,RB,5.1,3.5,0.0,0.0,0.5,0.5,0.16666666666666666,26.0,0.6666666666666666,2.8333333333333335,5.7,0.0,100.0,0.0,4.0,0.6666666666666666,5.3,6.0,0.0,12.35,0.022222222222222223,0.020833333333333332,0.8861111111111111,1.0833333333333333,1.7041666666666668,5.455555555555556,6.894444444444445,7.133333333333333,0.0,86.66666666666667,0.022222222222222223,4.066666666666666,2.590277777777778,5.266666666666667,12.333333333333334,1.3333333333333333
Dezmon Patmon,test,WR,10.1,2.625,0.125,0.0,0.25,0.5,0.0,23.0,0.0,2.625,1.3125,0.125,6.25,0.0,0.0,0.25,1.3125,8.0,0.0,1.3125,0.0625,0.0,0.125,0.25,0.0,0.0,1.3125,0.65625,0.0625,3.125,0.0,0.0,0.125,0.65625,4.5,0.0
Adam Prentice,test,RB,5.1,3.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,24.0,0.7142857142857143,2.2857142857142856,5.3,0.0,100.0,0.0,1.7,0.8571428571428571,3.5,7.0,3.0,3.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.7142857142857143,2.2857142857142856,5.3,0.0,100.0,0.0,1.7,0.8571428571428571,3.5,7.0,3.0
Nick Bawden,test,RB,3.0,2.2222222222222223,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,25.0,0.0,2.2222222222222223,2.2222222222222223,0.0,11.11111111111111,0.0,0.0,0.1111111111111111,2.2222222222222223,9.0,1.0,1.9611111111111112,0.0,0.0,0.25555555555555554,0.3555555555555555,0.0,0.0,1.9611111111111112,1.3261111111111112,0.0,8.890555555555554,0.0,0.0,0.25555555555555554,1.3261111111111112,9.5,1.5
Raheem Mostert,test,RB,2.0,20.0,0.0,0.0,0.0,0.0,2.0,29.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,10.0,1.0,1.0,28.66143578643579,0.15873015873015875,0.07756132756132757,0.5059523809523809,0.6468253968253969,4.0312950937950935,23.871753246753247,4.7896825396825395,3.842857142857143,0.03571428571428571,33.357142857142854,0.12301587301587302,5.614285714285714,4.537247474747475,5.728571428571429,8.428571428571429,1.2857142857142858
Darrynton Evans,test,RB,3.8,18.0,0.0,0.0,2.0,2.0,2.0,23.0,7.0,11.0,5.5,0.0,100.0,0.0,3.5,4.0,4.5,1.0,0.0,17.1,0.1,0.0,1.2,1.4,2.4,8.9,8.2,9.5,0.1,75.0,0.0,3.7,3.6,4.8,3.0,0.0
Davion Davis,test,WR,2.7,8.5,0.0,0.0,0.5,1.5,0.0,25.0,0.0,8.5,8.5,0.0,16.65,0.0,0.0,0.5,8.5,2.0,1.0,4.25,0.0,0.0,0.25,0.75,0.0,0.0,4.25,4.25,0.0,8.325,0.0,0.0,0.25,4.25,2.0,0.5
Keith Kirkwood,test,WR,4.7,5.666666666666667,0.0,0.0,1.0,2.3333333333333335,0.0,27.0,0.0,5.666666666666667,1.9000000000000001,0.0,14.299999999999999,0.0,0.0,1.0,1.9000000000000001,3.0,0.0,11.197916666666666,0.0625,0.0,0.90625,1.7395833333333335,0.0,0.0,11.197916666666666,4.2281249999999995,0.0625,18.009375,0.0,0.0,0.90625,4.2281249999999995,3.25,0.25
Chris Myarick,test,TE,10.7,2.125,0.125,0.0,0.375,0.75,0.0,26.0,0.0,2.125,0.7125,0.125,6.25,0.0,0.0,0.375,0.7125,8.0,3.0,1.0625,0.0625,0.0,0.1875,0.375,0.0,0.0,1.0625,0.35625,0.0625,3.125,0.0,0.0,0.1875,0.35625,5.5,1.5
David Sills,test,WR,3.7,4.25,0.0,0.0,0.5,1.5,0.0,25.0,0.0,4.25,2.125,0.0,8.325,0.0,0.0,0.5,2.125,4.0,1.0,4.25,0.0,0.0,0.5,1.5,0.0,0.0,4.25,2.125,0.0,8.325,0.0,0.0,0.5,2.125,4.0,1.0
Reggie Bonnafon,test,RB,3.6,4.0,0.0,0.0,0.5,0.5,0.25,25.0,1.0,3.0,6.0,0.0,100.0,0.0,4.0,0.75,5.3,4.0,0.0,19.4375,0.1875,0.0,0.625,0.6875,2.4166666666666665,14.25,5.1875,8.166666666666666,0.16666666666666666,88.89999999999999,0.020833333333333332,5.7,3.0416666666666665,6.466666666666668,7.333333333333333,0.0
Cethan Carter,test,TE,3.6,1.0,0.0,0.0,0.125,0.125,0.0,26.0,0.0,1.0,0.5,0.0,6.25,0.0,0.0,0.125,0.5,16.0,1.0,1.35,0.016666666666666666,0.0,0.14791666666666667,0.19791666666666669,0.0,0.0,1.35,0.41000000000000003,0.016666666666666666,3.8641666666666667,0.0,0.0,0.14791666666666667,0.41000000000000003,15.5,1.5
Tyron Johnson,test,WR,3.6,1.6,0.0,0.0,0.2,0.5,0.0,25.0,0.0,1.6,0.8,0.0,4.0,0.0,0.0,0.2,0.8,10.0,0.0,18.09166666666667,0.125,0.0,0.9333333333333333,1.3333333333333333,0.7083333333333334,0.0,17.383333333333333,1.2291666666666665,0.125,5.2041666666666675,0.0,0.05833333333333333,1.0583333333333333,1.15,11.0,0.0
Derek Watt,test,RB,4.6,0.9411764705882353,0.0,0.0,0.17647058823529413,0.17647058823529413,0.058823529411764705,29.0,0.058823529411764705,0.8823529411764706,5.0,0.0,100.0,0.0,1.0,0.23529411764705882,4.0,17.0,4.0,2.250612745098039,0.010416666666666666,0.0,0.13357843137254902,0.16482843137254902,0.20772058823529413,0.520220588235294,1.7303921568627452,9.333333333333334,0.0,71.11666666666666,0.010416666666666666,1.866666666666667,0.34129901960784315,5.45,15.5,2.8333333333333335
Mitchell Wilcox,test,TE,4.6,1.0666666666666667,0.0,0.0,0.2,0.3333333333333333,0.0,25.0,0.0,1.0666666666666667,0.35333333333333333,0.0,4.0,0.0,0.0,0.2,0.35333333333333333,15.0,1.0,1.0666666666666667,0.0,0.0,0.2,0.3333333333333333,0.0,0.0,1.0666666666666667,0.35333333333333333,0.0,4.0,0.0,0.0,0.2,0.35333333333333333,15.0,1.0
Trey Ragas,test,RB,3.5,15.0,0.0,0.0,2.0,2.0,9.0,25.0,0.0,6.0,3.0,0.0,100.0,1.0,9.0,3.0,5.0,1.0,0.0,15.0,0.0,0.0,2.0,2.0,9.0,0.0,6.0,3.0,0.0,100.0,1.0,9.0,3.0,5.0,1.0,0.0
Frank Darby,test,WR,2.4000000000000004,1.4,0.0,0.0,0.1,0.4,0.0,24.0,0.0,1.4,1.4,0.0,2.5,0.0,0.0,0.1,1.4,10.0,0.0,1.4,0.0,0.0,0.1,0.4,0.0,0.0,1.4,1.4,0.0,2.5,0.0,0.0,0.1,1.4,10.0,0.0
Anthony McFarland Jr.,test,RB,2.4000000000000004,7.0,0.0,0.0,0.5,0.5,1.5,22.0,1.5,5.5,11.0,0.0,100.0,0.0,1.0,2.0,3.5,2.0,0.0,11.09090909090909,0.0,0.0,0.5227272727272727,0.6590909090909092,2.25,5.886363636363637,5.204545454545455,10.0,0.0,83.35,0.0,2.2,2.7727272727272725,3.9,6.5,0.0
Stanley Morgan Jr.,test,WR,3.4000000000000004,0.8235294117647058,0.0,0.0,0.11764705882352941,0.23529411764705882,0.17647058823529413,25.0,0.0,0.6470588235294118,0.3235294117647059,0.0,2.9411764705882355,0.0,0.011764705882352941,0.17647058823529413,0.27647058823529413,17.0,1.0,0.8199643493761141,0.0,0.0,0.13012477718360071,0.3814616755793226,0.05882352941176471,0.0,0.7611408199643495,0.28966131907308373,0.0,1.8894830659536541,0.0,0.00392156862745098,0.14973262032085563,0.27397504456327987,11.333333333333334,0.3333333333333333
Malik Taylor,test,WR,1.4000000000000001,1.4,0.0,0.1,0.2,0.3,0.0,26.0,0.0,1.4,0.7,0.0,6.67,0.0,0.0,0.2,0.7,10.0,0.0,3.2,0.03333333333333333,0.05,0.26666666666666666,0.35,0.3,0.0,2.9000000000000004,0.79,0.03333333333333333,6.111666666666666,0.0,0.02,0.30000000000000004,0.7666666666666666,12.5,0.5
Tyrell Williams,test,WR,3.4000000000000004,14.0,0.0,0.0,2.0,3.0,0.0,29.0,0.0,14.0,7.0,0.0,66.7,0.0,0.0,2.0,7.0,1.0,1.0,37.799107142857146,0.2619047619047619,0.03125,2.474702380952381,4.0163690476190474,0.15625,0.0,37.642857142857146,2.9236607142857145,0.2619047619047619,14.760416666666666,0.010416666666666666,0.009375,2.495535714285714,2.919494047619048,11.666666666666666,8.333333333333334
Cam Akers,test,RB,4.3,13.0,0.0,0.0,3.0,3.0,5.0,22.0,3.0,10.0,3.3,0.0,100.0,0.0,0.6,8.0,1.6,1.0,0.0,35.269230769230774,0.11538461538461539,0.038461538461538464,1.9230769230769231,2.0384615384615383,8.076923076923077,25.53846153846154,9.73076923076923,7.25,0.038461538461538464,89.3,0.07692307692307693,2.4499999999999997,10.0,3.2,7.0,2.5
Derek Carrier,test,TE,3.3,2.6,0.0,0.0,0.4,0.4,0.0,31.0,0.0,2.6,1.3,0.0,20.0,0.0,0.0,0.4,1.3,5.0,1.0,4.877633477633477,0.023148148148148147,0.010101010101010102,0.5298641173641174,0.7268638768638769,0.20770202020202022,0.0,4.669931457431457,0.7010852573352574,0.023148148148148147,7.127636483886483,0.017045454545454544,0.013825757575757576,0.546909571909572,0.700012025012025,11.444444444444445,2.5555555555555554
Andy Isabella,test,WR,2.3,1.625,0.0,0.0,0.125,0.125,0.0,25.0,0.0,1.625,1.625,0.0,12.5,0.0,0.0,0.125,1.625,8.0,0.0,10.664743589743589,0.0735042735042735,0.025641025641025644,0.7801282051282051,1.227991452991453,0.1794871794871795,0.0,10.48525641025641,1.2826923076923078,0.0735042735042735,7.242905982905984,0.0,0.009401709401709401,0.8946581196581196,1.1444017094017094,12.0,1.0
John Kelly,test,RB,1.3,3.25,0.0,0.0,0.0,0.0,0.5,25.0,3.25,0.0,0.0,0.0,0.0,0.0,6.5,0.5,6.5,4.0,0.0,10.25,0.0,0.0,0.16666666666666666,0.25,2.6666666666666665,8.0,2.25,4.5,0.0,22.233333333333334,0.0,4.066666666666666,2.8333333333333335,4.333333333333333,4.0,0.0
Kirk Merritt,test,WR,2.3,6.5,0.0,0.0,0.5,1.5,0.0,24.0,0.0,6.5,6.5,0.0,16.65,0.0,0.0,0.5,6.5,2.0,0.0,3.25,0.0,0.0,0.25,0.75,0.0,0.0,3.25,3.25,0.0,8.325,0.0,0.0,0.25,3.25,1.5,0.0
Jacques Patrick,test,RB,1.2000000000000002,6.0,0.0,0.0,0.0,0.0,1.0,24.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,2.0,0.0
Johnny Stanton,test,RB,9.2,3.0,0.25,0.0,0.5,0.5,0.75,27.0,1.25,1.75,3.5,0.25,100.0,0.0,1.7,1.25,2.4,4.0,0.0,1.5,0.125,0.0,0.25,0.25,0.375,0.625,0.875,1.75,0.125,50.0,0.0,0.85,0.625,1.2,2.5,0.0
Luke Stocker,test,TE,3.2,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,33.0,0.0,1.0,0.5,0.0,8.333333333333334,0.0,0.0,0.16666666666666666,0.5,12.0,0.0,4.3268106893106895,0.031114718614718616,0.006060606060606061,0.5330419580419581,0.8054403929403929,0.0,0.0,4.3268106893106895,0.4846948884448885,0.031114718614718616,4.639706543456544,0.0,0.0,0.5387237762237762,0.4807176157176158,12.909090909090908,8.272727272727273
Buddy Howell,test,RB,1.1,1.1,0.0,0.0,0.0,0.0,0.5,25.0,1.1,0.0,0.0,0.0,0.0,0.0,2.2,0.5,2.2,10.0,0.0,1.6276785714285715,0.0,0.0,0.017857142857142856,0.03571428571428571,0.4888392857142857,1.5741071428571427,0.05357142857142857,0.75,0.0,12.5,0.0,2.05,0.5066964285714286,2.0250000000000004,13.75,0.0
Richard Rodgers,test,TE,3.1,3.6666666666666665,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,29.0,0.0,3.6666666666666665,1.8333333333333333,0.0,33.333333333333336,0.0,0.0,0.6666666666666666,1.8333333333333333,3.0,0.0,12.94233630952381,0.11994047619047618,0.0,1.2592261904761903,1.8019345238095237,0.0859375,0.0,12.85639880952381,0.8209151785714286,0.11994047619047618,8.722462797619048,0.0078125,0.00546875,1.2670386904761903,0.8209151785714286,11.0,3.5
Mekhi Sargent,test,RB,1.1,1.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,24.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,2.2,0.7142857142857143,2.2,7.0,0.0,1.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,2.2,0.7142857142857143,2.2,7.0,0.0
C.J. Saunders,test,WR,3.1,5.5,0.0,0.0,1.0,1.0,0.0,25.0,0.0,5.5,2.75,0.0,50.0,0.0,0.0,1.0,2.75,2.0,0.0,5.5,0.0,0.0,1.0,1.0,0.0,0.0,5.5,2.75,0.0,50.0,0.0,0.0,1.0,2.75,2.0,0.0
