Player,Year,Pos,Actual,Scrim,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Y/R,Rec TD,Catch%,Rush TD,Yards/att,Touch,Y/T,G,GS,cScrim,cTOT TD,cFmbl,cRec,cTgt,cAtt,cRush yds,cRec yds,cY/R,cRec TD,cCatch%,cRush TD,cY/A,cTouch,cY/T,cG,cGS
Simi Fehoko,test,WR,5.4,4.8,0.0,0.0,0.6,0.8,0.0,25.0,0.0,4.8,1.6,0.0,15.0,0.0,0.0,0.6,1.6,5.0,0.0,2.4,0.0,0.0,0.3,0.4,0.0,0.0,2.4,0.8,0.0,7.5,0.0,0.0,0.3,0.8,5.0,0.0
D'Ernest Johnson,test,RB,5.4,1.6,0.0,0.0,0.2,0.2,0.26666666666666666,26.0,1.1333333333333333,0.4666666666666667,2.3,0.0,100.0,0.0,4.3,0.4666666666666667,3.4,15.0,0.0,14.51764705882353,0.04411764705882353,0.030330882352941176,0.47003676470588235,0.5895220588235295,2.1153799019607846,11.05814950980392,3.459497549019608,6.5,0.0,84.175,0.04411764705882353,4.9750000000000005,2.5854166666666667,5.799999999999999,16.0,0.5
Dezmon Patmon,test,WR,4.4,24.0,0.0,0.0,2.0,6.0,0.0,24.0,0.0,24.0,12.0,0.0,33.3,0.0,0.0,2.0,12.0,1.0,0.0,8.875,0.041666666666666664,0.0,0.75,2.1666666666666665,0.0,0.0,8.875,4.4375,0.041666666666666664,13.183333333333332,0.0,0.0,0.75,4.4375,3.3333333333333335,0.0
Dareke Young,test,WR,4.4,1.8461538461538463,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,23.0,0.0,1.8461538461538463,0.9230769230769231,0.0,7.6923076923076925,0.0,0.0,0.15384615384615385,0.9230769230769231,13.0,0.0,1.8461538461538463,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,1.8461538461538463,0.9230769230769231,0.0,7.6923076923076925,0.0,0.0,0.15384615384615385,0.9230769230769231,13.0,0.0
Cole Turner,test,TE,4.300000000000001,2.3,0.0,0.0,0.2,0.9,0.0,22.0,0.0,2.3,1.15,0.0,2.2199999999999998,0.0,0.0,0.2,1.15,10.0,2.0,2.3,0.0,0.0,0.2,0.9,0.0,0.0,2.3,1.15,0.0,2.2199999999999998,0.0,0.0,0.2,1.15,10.0,2.0
Mike Davis,test,RB,2.2,2.75,0.0,0.125,0.25,0.25,1.0,29.0,2.25,0.5,2.0,0.0,100.0,0.0,2.3,1.25,2.2,8.0,0.0,31.88314950980392,0.1533700980392157,0.06899509803921569,1.7079044117647058,2.1983455882352936,6.026164215686275,20.883946078431375,10.999203431372548,5.75,0.03235294117647059,78.22500000000001,0.12101715686274511,3.0375,7.734068627450981,3.5749999999999997,10.875,3.75
Andy Isabella,test,WR,4.2,4.4,0.0,0.0,0.4,1.0,0.2,26.0,0.0,4.2,2.1,0.0,8.0,0.0,0.04,0.6,1.46,5.0,0.0,9.098557692307692,0.05512820512820513,0.019230769230769232,0.6850961538461539,1.1709935897435897,0.18461538461538463,0.0,8.913942307692308,1.487019230769231,0.05512820512820513,7.4321794871794875,0.0,0.01705128205128205,0.8209935897435897,1.223301282051282,10.25,0.75
Pharoh Cooper,test,WR,4.1,4.2,0.0,0.0,0.4,0.4,3.0,27.0,0.0,1.2,0.6,0.0,20.0,0.0,0.6,1.2,0.7,5.0,1.0,6.904807692307693,0.01098901098901099,0.05612244897959184,0.7461538461538462,1.1634026687598116,0.5576923076923077,0.0,6.347115384615385,0.6473076923076924,0.01098901098901099,6.41510989010989,0.008928571428571428,0.09862637362637362,0.8982142857142857,0.637760989010989,10.714285714285714,1.0
Cade Johnson,test,WR,4.1,7.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,24.0,0.0,7.0,3.5,0.0,16.666666666666668,0.0,0.0,0.6666666666666666,3.5,3.0,0.0,7.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,7.0,3.5,0.0,16.666666666666668,0.0,0.0,0.6666666666666666,3.5,3.0,0.0
Blake Bell,test,TE,10.0,6.666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,31.0,0.0,6.666666666666667,3.3333333333333335,0.3333333333333333,33.333333333333336,0.0,0.0,0.6666666666666666,3.3333333333333335,3.0,1.0,6.522693452380952,0.041666666666666664,0.0,0.6074862637362638,0.9127976190476191,0.09375,0.0,6.428943452380952,1.1216718177655678,0.041666666666666664,8.316655792124543,0.0390625,0.00546875,0.6465487637362638,1.0990155677655677,12.5,3.375
Ty Chandler,test,RB,2.0,6.666666666666667,0.0,0.0,0.0,0.0,2.0,24.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,3.3,2.0,3.3,3.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,2.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,3.3,2.0,3.3,3.0,0.0
Keke Coutee,test,WR,-5.0,2.5,0.0,0.5,0.125,0.125,0.0,25.0,0.0,2.5,2.5,0.0,12.5,0.0,0.0,0.125,2.5,8.0,0.0,26.522222222222222,0.13055555555555556,0.22222222222222224,2.3722222222222222,3.2916666666666665,0.3111111111111111,0.02222222222222222,26.21111111111111,1.901388888888889,0.10833333333333332,18.196944444444444,0.04444444444444444,0.035555555555555556,2.5166666666666666,1.8613888888888888,6.6,2.0
Penny Hart,test,WR,5.0,2.2222222222222223,0.0,0.0,0.3333333333333333,0.4444444444444444,0.0,26.0,0.0,2.2222222222222223,0.7444444444444445,0.0,8.333333333333334,0.0,0.0,0.3333333333333333,0.7444444444444445,9.0,0.0,2.4617060499413443,0.0,0.0,0.27400703871292104,0.4090832914362326,0.48717948717948717,0.0,1.974526562761857,0.4897771074241663,0.0,6.485017596782303,0.025641025641025644,0.038461538461538464,0.2996480643539467,0.6949053125523714,13.0,0.0
Lil'Jordan Humphrey,test,WR,4.0,3.3333333333333335,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,24.0,0.0,3.3333333333333335,1.6666666666666667,0.0,8.333333333333334,0.0,0.0,0.3333333333333333,1.6666666666666667,6.0,2.0,10.891666666666667,0.13333333333333333,0.0,0.6583333333333333,1.0833333333333335,0.0,0.0,10.891666666666667,2.171666666666667,0.13333333333333333,8.888333333333334,0.0,0.0,0.6583333333333333,2.171666666666667,6.0,2.0
Danny Gray,test,WR,2.9000000000000004,1.4615384615384615,0.0,0.0,0.07692307692307693,0.5384615384615384,0.6923076923076923,23.0,0.0,0.7692307692307693,0.7692307692307693,0.0,1.1,0.0,0.05384615384615384,0.15384615384615385,0.7307692307692307,13.0,0.0,1.4615384615384615,0.0,0.0,0.07692307692307693,0.5384615384615384,0.6923076923076923,0.0,0.7692307692307693,0.7692307692307693,0.0,1.1,0.0,0.05384615384615384,0.15384615384615385,0.7307692307692307,13.0,0.0
Troy Hairston,test,WR,6.9,1.1875,0.0,0.0,0.3125,0.5,0.0,24.0,0.0,1.1875,0.2375,0.0,3.90625,0.0,0.0,0.3125,0.2375,16.0,5.0,1.1875,0.0,0.0,0.3125,0.5,0.0,0.0,1.1875,0.2375,0.0,3.90625,0.0,0.0,0.3125,0.2375,16.0,5.0
Jesper Horsted,test,TE,4.9,1.2666666666666666,0.0,0.0,0.2,0.26666666666666666,0.0,25.0,0.0,1.2666666666666666,0.42,0.0,5.0,0.0,0.0,0.2,0.42,15.0,0.0,6.2555555555555555,0.15079365079365079,0.05555555555555555,0.6063492063492063,0.7873015873015873,0.0,0.0,6.2555555555555555,1.2455555555555555,0.15079365079365079,9.287301587301586,0.0,0.0,0.6063492063492063,1.2455555555555555,9.333333333333334,0.3333333333333333
Trey Sermon,test,RB,1.9000000000000001,9.5,0.0,0.0,0.0,0.0,1.0,23.0,9.5,0.0,0.0,0.0,0.0,0.0,9.5,1.0,9.5,2.0,0.0,15.472222222222221,0.05555555555555555,0.0,0.16666666666666666,0.2222222222222222,2.7777777777777777,14.027777777777779,1.4444444444444444,4.35,0.0,37.5,0.05555555555555555,6.8,2.9444444444444446,6.95,5.5,1.0
Michael Burton,test,RB,3.8,1.0588235294117647,0.0,0.0,0.11764705882352941,0.17647058823529413,0.29411764705882354,30.0,0.4117647058823529,0.6470588235294118,5.5,0.0,66.7,0.0,1.4,0.4117647058823529,2.6,17.0,0.0,1.5078737745098039,0.015625,0.0,0.1496017156862745,0.19341299019607844,0.2200980392156863,0.4905330882352941,1.0173406862745098,4.9125,0.0078125,64.5875,0.0078125,1.2625,0.3696997549019608,3.1125,14.125,2.125
Keith Kirkwood,test,WR,3.8,3.6,0.0,0.0,0.4,0.8,0.0,28.0,0.0,3.6,1.8,0.0,10.0,0.0,0.0,0.4,1.8,5.0,1.0,9.678333333333333,0.05,0.0,0.805,1.5516666666666667,0.0,0.0,9.678333333333333,3.7424999999999997,0.05,16.4075,0.0,0.0,0.805,3.7424999999999997,3.6,0.4
Adam Prentice,test,RB,2.8,1.6363636363636365,0.0,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.36363636363636365,25.0,0.8181818181818182,0.8181818181818182,3.0,0.0,100.0,0.0,2.3,0.6363636363636364,2.6,11.0,2.0,2.3181818181818183,0.0,0.045454545454545456,0.35064935064935066,0.35064935064935066,0.39610389610389607,0.7662337662337663,1.551948051948052,4.15,0.0,100.0,0.0,2.0,0.7467532467532467,3.05,9.0,2.5
Maxx Williams,test,TE,4.8,1.6363636363636365,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,28.0,0.0,1.6363636363636365,0.5454545454545454,0.0,9.090909090909092,0.0,0.0,0.2727272727272727,0.5454545454545454,11.0,1.0,12.914571886446888,0.0766089812964813,0.020292207792207792,1.2724045052170054,1.5429957195582196,0.1451048951048951,0.0,12.769466991341991,0.8792779963092463,0.0766089812964813,7.663315313159063,0.04195804195804196,0.01145104895104895,1.3239779317904317,0.8662535207847708,10.375,5.625
Braylon Sanders,test,WR,1.7000000000000002,5.666666666666667,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,23.0,0.0,5.666666666666667,2.8333333333333335,0.0,22.233333333333334,0.0,0.0,0.6666666666666666,2.8333333333333335,3.0,0.0,5.666666666666667,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,5.666666666666667,2.8333333333333335,0.0,22.233333333333334,0.0,0.0,0.6666666666666666,2.8333333333333335,3.0,0.0
Stone Smartt,test,TE,5.7,2.4285714285714284,0.0,0.0,0.5714285714285714,0.7142857142857143,0.0,24.0,0.0,2.4285714285714284,0.6142857142857142,0.0,11.428571428571429,0.0,0.0,0.5714285714285714,0.6142857142857142,7.0,1.0,2.4285714285714284,0.0,0.0,0.5714285714285714,0.7142857142857143,0.0,0.0,2.4285714285714284,0.6142857142857142,0.0,11.428571428571429,0.0,0.0,0.5714285714285714,0.6142857142857142,7.0,1.0
J.J. Taylor,test,RB,2.7,17.0,0.0,0.0,1.0,1.0,10.0,24.0,9.0,8.0,8.0,0.0,100.0,0.0,0.9,11.0,1.5,1.0,0.0,15.0,0.13333333333333333,0.06666666666666667,0.6555555555555556,0.7111111111111111,5.877777777777777,11.577777777777778,3.422222222222222,4.666666666666667,0.0,83.33333333333333,0.13333333333333333,2.533333333333333,6.533333333333334,2.766666666666667,4.0,0.0
Juwann Winfree,test,WR,2.7,5.666666666666667,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,26.0,0.0,5.666666666666667,5.666666666666667,0.0,8.333333333333334,0.0,0.0,0.3333333333333333,5.666666666666667,3.0,0.0,3.488095238095238,0.0,0.07142857142857142,0.369047619047619,0.7976190476190477,0.0,0.0,3.488095238095238,1.6773809523809524,0.0,4.279761904761905,0.0,0.0,0.369047619047619,1.6773809523809524,3.75,0.0
Zander Horvath,test,WR,18.6,1.0666666666666667,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.5333333333333333,24.0,0.0,0.5333333333333333,0.10666666666666667,0.13333333333333333,4.166666666666667,0.13333333333333333,0.03333333333333333,0.6,0.12000000000000001,15.0,2.0,1.0666666666666667,0.13333333333333333,0.0,0.3333333333333333,0.5333333333333333,0.5333333333333333,0.0,0.5333333333333333,0.10666666666666667,0.13333333333333333,4.166666666666667,0.13333333333333333,0.03333333333333333,0.6,0.12000000000000001,15.0,2.0
Dennis Houston,test,WR,3.6,8.0,0.0,0.0,1.0,3.0,0.0,23.0,0.0,8.0,4.0,0.0,16.65,0.0,0.0,1.0,4.0,2.0,0.0,8.0,0.0,0.0,1.0,3.0,0.0,0.0,8.0,4.0,0.0,16.65,0.0,0.0,1.0,4.0,2.0,0.0
Quintez Cephus,test,WR,3.5,3.75,0.0,0.0,0.5,0.75,0.0,24.0,0.0,3.75,1.875,0.0,16.675,0.0,0.0,0.5,1.875,4.0,1.0,23.79871794871795,0.18461538461538463,0.0,1.6794871794871795,2.614102564102564,0.0,0.0,23.79871794871795,1.9803846153846152,0.18461538461538463,11.569102564102565,0.0,0.0,1.6794871794871795,1.9803846153846152,7.333333333333333,2.0
Frank Darby,test,WR,2.5,3.0,0.0,0.0,0.2,0.2,0.0,25.0,0.0,3.0,3.0,0.0,20.0,0.0,0.0,0.2,3.0,5.0,0.0,2.2,0.0,0.0,0.15000000000000002,0.30000000000000004,0.0,0.0,2.2,2.2,0.0,11.25,0.0,0.0,0.15000000000000002,2.2,7.5,0.0
Bryan Edwards,test,WR,4.5,2.142857142857143,0.0,0.0,0.42857142857142855,0.7142857142857143,0.0,24.0,0.0,2.142857142857143,0.7142857142857143,0.0,8.571428571428571,0.0,0.0,0.42857142857142855,0.7142857142857143,7.0,1.0,17.971230158730158,0.09027777777777778,0.020833333333333332,1.1567460317460316,1.8839285714285714,0.0,0.0,17.971230158730158,1.0742063492063492,0.09027777777777778,6.093253968253968,0.0,0.0,1.177579365079365,1.0637896825396826,11.666666666666666,5.333333333333333
Ihmir Smith-Marsette,test,WR,0.40000000000000013,1.75,0.0,0.125,0.125,0.5,-0.125,23.0,0.0,1.875,1.875,0.0,3.125,0.0,-0.0125,0.25,0.875,8.0,0.0,8.125,0.125,0.0625,0.375,0.625,-0.0625,0.0,8.1875,2.3875,0.125,6.76875,0.0,-0.00625,0.4375,1.8875,8.0,0.5
Nsimba Webster,test,WR,1.4000000000000001,7.0,0.0,0.5,1.0,1.5,0.0,26.0,0.0,7.0,3.5,0.0,33.35,0.0,0.0,1.0,3.5,2.0,0.0,1.75,0.0,0.2635416666666667,0.25,0.375,0.0,0.0,1.75,0.875,0.0,8.3375,0.0,0.0,0.25,0.875,7.25,0.0
Deonte Harty,test,WR,1.3,3.25,0.0,0.25,0.5,0.5,0.0,25.0,0.0,3.25,1.625,0.0,25.0,0.0,0.0,0.5,1.625,4.0,0.0,20.12797619047619,0.08547008547008547,0.23786630036630035,1.480006105006105,2.061202686202686,2.7586996336996337,0.0,17.36927655677656,1.0398580586080586,0.08547008547008547,11.431013431013431,0.1105006105006105,0.2591575091575091,1.8142551892551892,1.043780525030525,10.0,1.0
Ty Montgomery,test,WR,10.3,13.0,1.0,0.0,3.0,4.0,2.0,29.0,-2.0,15.0,5.0,1.0,75.0,0.0,-1.0,5.0,2.6,1.0,0.0,27.90994162087912,0.26378205128205123,0.035897435897435895,1.960845924908425,2.7214457417582416,3.237534340659341,13.225028617216116,14.684913003663006,7.5874999999999995,0.18229166666666666,69.65,0.0814903846153846,3.675,5.198380265567765,5.4125000000000005,9.875,2.5
Austin Trammell,test,WR,3.3,2.1666666666666665,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,24.0,0.0,2.1666666666666665,1.0833333333333333,0.0,8.333333333333334,0.0,0.0,0.3333333333333333,1.0833333333333333,6.0,0.0,1.0833333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,1.0833333333333333,0.5416666666666666,0.0,4.166666666666667,0.0,0.0,0.16666666666666666,0.5416666666666666,4.0,0.0
Jerome Ford,test,RB,1.2000000000000002,0.9230769230769231,0.0,0.0,0.0,0.0,0.6153846153846154,23.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,1.5,0.6153846153846154,1.5,13.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.6153846153846154,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,1.5,0.6153846153846154,1.5,13.0,0.0
Jalen Tolbert,test,WR,3.2,1.5,0.0,0.0,0.25,0.375,0.0,23.0,0.0,1.5,0.75,0.0,8.3375,0.0,0.0,0.25,0.75,8.0,1.0,1.5,0.0,0.0,0.25,0.375,0.0,0.0,1.5,0.75,0.0,8.3375,0.0,0.0,0.25,0.75,8.0,1.0
Miles Boykin,test,WR,3.1,0.6875,0.0,0.0,0.125,0.1875,0.0,26.0,0.0,0.6875,0.34375,0.0,4.16875,0.0,0.0,0.125,0.34375,16.0,1.0,7.609375,0.109375,0.0,0.5625,0.9375,0.0,0.0,7.609375,0.7296875,0.109375,5.990625,0.0,0.0,0.5625,0.7296875,14.0,6.25
Sean McKeon,test,TE,3.1,0.8461538461538461,0.0,0.0,0.15384615384615385,0.23076923076923078,0.0,25.0,0.0,0.8461538461538461,0.4230769230769231,0.0,5.130769230769231,0.0,0.0,0.15384615384615385,0.4230769230769231,13.0,0.0,1.2820512820512822,0.037037037037037035,0.0,0.19943019943019943,0.29914529914529914,0.0,0.0,1.2820512820512822,0.3928774928774929,0.037037037037037035,4.180626780626781,0.0,0.0,0.19943019943019943,0.3928774928774929,12.0,1.0
Jakob Johnson,test,WR,6.0,0.5882352941176471,0.0,0.0,0.29411764705882354,0.35294117647058826,0.0,28.0,0.0,0.5882352941176471,0.11764705882352941,0.0,4.8999999999999995,0.0,0.0,0.29411764705882354,0.11764705882352941,17.0,9.0,1.6387867647058822,0.015625,0.015625,0.3198529411764706,0.427389705882353,0.0,0.0,1.6387867647058822,0.569485294117647,0.015625,6.915533088235294,0.0,0.0,0.3198529411764706,0.569485294117647,13.5,7.25
Stephen Anderson,test,TE,3.9,0.5625,0.0,0.0,0.1875,0.4375,0.0,29.0,0.0,0.5625,0.1875,0.0,2.68125,0.0,0.0,0.1875,0.1875,16.0,0.0,7.807871417797888,0.03373554550025138,0.0,0.6902494972347913,1.1566804927099046,0.0,0.0,7.807871417797888,0.5319686400201106,0.03373554550025138,3.4461525892408242,0.0,0.0,0.6902494972347913,0.5319686400201106,13.0,2.0
Reggie Bonnafon,test,RB,0.8,8.0,0.0,0.0,0.0,0.0,3.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,2.7,3.0,2.7,1.0,0.0,16.578125,0.140625,0.0,0.46875,0.515625,2.5625,12.6875,3.890625,6.125,0.125,66.675,0.015625,4.95,3.03125,5.525,5.75,0.0
Tyron Johnson,test,WR,1.8,2.0,0.0,0.0,0.25,0.25,0.0,26.0,0.0,2.0,2.0,0.0,25.0,0.0,0.0,0.25,2.0,4.0,1.0,12.72777777777778,0.08333333333333333,0.0,0.7055555555555556,0.9722222222222222,0.47222222222222227,0.0,12.255555555555555,1.486111111111111,0.08333333333333333,11.802777777777777,0.0,0.03888888888888888,0.7888888888888889,1.4333333333333333,8.666666666666666,0.3333333333333333
Jeremy Ruckert,test,TE,1.8,0.8888888888888888,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,22.0,0.0,0.8888888888888888,0.8888888888888888,0.0,5.555555555555555,0.0,0.0,0.1111111111111111,0.8888888888888888,9.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,5.555555555555555,0.0,0.0,0.1111111111111111,0.8888888888888888,9.0,0.0
Maurice Alexander,test,WR,1.7000000000000002,1.75,0.0,0.0,0.25,0.25,0.0,25.0,0.0,1.75,1.75,0.0,25.0,0.0,0.0,0.25,1.75,4.0,0.0,1.75,0.0,0.0,0.25,0.25,0.0,0.0,1.75,1.75,0.0,25.0,0.0,0.0,0.25,1.75,4.0,0.0
Jalen Camp,test,WR,1.7000000000000002,3.5,0.0,0.0,0.5,0.5,0.0,24.0,0.0,3.5,3.5,0.0,50.0,0.0,0.0,0.5,3.5,2.0,0.0,1.75,0.0,0.0,0.25,0.25,0.0,0.0,1.75,1.75,0.0,25.0,0.0,0.0,0.25,1.75,2.5,0.5
Kylin Hill,test,RB,0.7000000000000001,3.5,0.0,0.0,0.0,0.0,0.5,24.0,3.5,0.0,0.0,0.0,0.0,0.0,7.0,0.5,7.0,2.0,0.0,3.5625,0.0,0.0,0.0625,0.125,0.875,3.25,0.3125,2.5,0.0,25.0,0.0,4.7,0.9375,4.8,5.0,0.0
Tyler Mabry,test,TE,7.7,3.5,0.5,0.0,0.5,0.5,0.0,26.0,0.0,3.5,3.5,0.5,50.0,0.0,0.0,0.5,3.5,2.0,0.0,1.75,0.25,0.0,0.25,0.25,0.0,0.0,1.75,1.75,0.25,25.0,0.0,0.0,0.25,1.75,4.0,0.0
Devine Ozigbo,test,RB,1.7000000000000002,1.75,0.0,0.0,0.25,0.25,1.0,26.0,0.0,0.75,0.75,0.0,25.0,0.0,0.25,1.0,0.45,4.0,0.0,3.3645833333333335,0.0,0.0,0.5020833333333333,0.5520833333333333,0.70625,0.0,2.658333333333333,1.1102083333333335,0.0,19.208333333333336,0.025,0.04979166666666668,1.0291666666666668,0.5185416666666667,6.25,0.0
Tommy Sweeney,test,TE,1.7000000000000002,1.4,0.0,0.0,0.2,0.2,0.0,27.0,0.0,1.4,1.4,0.0,20.0,0.0,0.0,0.2,1.4,5.0,0.0,7.928205128205128,0.025641025641025644,0.025641025641025644,0.7418803418803419,1.0965811965811965,0.0,0.0,7.928205128205128,1.386752136752137,0.025641025641025644,12.006410256410257,0.0,0.0,0.7418803418803419,1.386752136752137,8.0,1.3333333333333333
C.J. Board,test,WR,-0.3999999999999999,1.5,0.0,0.25,0.25,0.25,0.0,29.0,0.0,1.5,1.5,0.0,25.0,0.0,0.0,0.25,1.5,4.0,0.0,6.544642857142858,0.0,0.0625,0.550595238095238,0.8482142857142857,0.30357142857142855,0.0,6.241071428571429,2.041369047619048,0.0,13.382738095238096,0.0,0.04523809523809524,0.6101190476190477,1.9741071428571428,7.0,1.25
Jacob Harris,test,WR,1.6,0.8571428571428571,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,25.0,0.0,0.8571428571428571,0.8571428571428571,0.0,14.285714285714286,0.0,0.0,0.14285714285714285,0.8571428571428571,7.0,0.0,0.42857142857142855,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,7.142857142857143,0.0,0.0,0.07142857142857142,0.42857142857142855,8.0,0.0
Mason Schreck,test,TE,2.6,2.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,29.0,0.0,2.0,1.0,0.0,33.333333333333336,0.0,0.0,0.6666666666666666,1.0,3.0,1.0,0.4,0.0,0.0,0.13333333333333333,0.1476190476190476,0.0,0.0,0.4,0.2,0.0,6.666666666666667,0.0,0.0,0.13333333333333333,0.2,5.2,0.4
Devin Asiasi,test,TE,2.5,0.4166666666666667,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,25.0,0.0,0.4166666666666667,0.20833333333333334,0.0,4.166666666666667,0.0,0.0,0.16666666666666666,0.20833333333333334,12.0,0.0,1.5833333333333333,0.037037037037037035,0.0,0.12962962962962962,0.3703703703703704,0.0,0.0,1.5833333333333333,0.7916666666666666,0.037037037037037035,2.448148148148148,0.0,0.0,0.12962962962962962,0.7916666666666666,7.333333333333333,1.0
Jason Moore,test,WR,1.5,0.8333333333333334,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,27.0,0.0,0.8333333333333334,0.8333333333333334,0.0,8.333333333333334,0.0,0.0,0.16666666666666666,0.8333333333333334,6.0,0.0,8.283333333333333,0.0,0.0,0.4666666666666667,0.7083333333333334,0.0,0.0,8.283333333333333,3.0833333333333335,0.0,12.458333333333334,0.0,0.0,0.4666666666666667,3.0833333333333335,5.0,0.25
Ty'Son Williams,test,RB,1.5,5.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,5.0,5.0,0.0,100.0,0.0,0.0,1.0,5.0,1.0,0.0,12.846153846153847,0.038461538461538464,0.038461538461538464,0.8461538461538461,0.9615384615384616,1.3461538461538463,7.115384615384615,5.730769230769231,7.15,0.0,87.5,0.038461538461538464,2.65,2.1923076923076925,5.55,7.0,1.5
Demetric Felton,test,RB,0.3999999999999999,0.5,0.0,0.125,0.25,0.5,-0.5,24.0,0.0,1.0,0.5,0.0,6.25,0.0,-0.0625,0.375,0.1625,8.0,2.0,6.65625,0.0625,0.1875,0.6875,0.90625,0.5,0.0,6.15625,0.565625,0.0625,5.803125,0.0,0.015625,0.96875,0.33749999999999997,12.0,2.0
Duke Johnson,test,RB,0.4,4.0,0.0,0.0,0.0,0.0,2.0,29.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,48.68125,0.23835227272727272,0.10440340909090909,2.5978693181818184,3.3742897727272725,5.884375,24.670454545454547,24.010795454545452,8.1875,0.09730113636363637,67.55,0.14105113636363636,4.0375000000000005,8.482244318181818,5.5375,12.125,2.625
Richard Rodgers,test,TE,1.4,0.4,0.0,0.0,0.1,0.4,0.0,30.0,0.0,0.4,0.4,0.0,2.5,0.0,0.0,0.1,0.4,10.0,1.0,11.548743386243387,0.1066137566137566,0.0,1.1304232804232803,1.6461640211640212,0.0763888888888889,0.0,11.472354497354498,0.7741468253968254,0.1066137566137566,8.031078042328042,0.006944444444444444,0.004861111111111111,1.1373677248677247,0.7741468253968254,10.88888888888889,3.2222222222222223
Erik Ezukanma,test,WR,1.3,3.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,3.0,3.0,0.0,100.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,100.0,0.0,0.0,1.0,3.0,1.0,0.0
Mason Kinsey,test,WR,-0.7,1.5,0.0,0.5,0.5,0.5,0.0,24.0,0.0,1.5,1.5,0.0,50.0,0.0,0.0,0.5,1.5,2.0,0.0,0.75,0.0,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.0,25.0,0.0,0.0,0.25,0.75,1.5,0.0
Cody White,test,WR,1.2,2.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,2.0,2.0,0.0,100.0,0.0,0.0,1.0,2.0,1.0,1.0,2.1,0.0,0.0,0.6666666666666666,0.7,0.0,0.0,2.1,1.22,0.0,52.776666666666664,0.0,0.0,0.6666666666666666,1.22,8.0,0.5
Damien Williams,test,RB,0.2,2.0,0.0,0.0,0.0,0.0,2.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,25.196685606060605,0.23465909090909093,0.0431344696969697,1.4343276515151515,1.8620738636363634,3.5392992424242427,14.04663825757576,11.150047348484849,6.85,0.10075757575757575,67.825,0.13390151515151516,3.625,4.973626893939394,4.8375,12.25,2.0
Jordan Howard,test,RB,0.1,0.5,0.0,0.0,0.0,0.0,0.5,28.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,2.0,0.0,54.513520408163274,0.47023809523809523,0.06624149659863945,0.864200680272109,1.3164965986394557,11.337244897959183,47.95246598639455,6.5610544217687075,5.2,0.02380952380952381,59.74285714285715,0.44642857142857134,3.5428571428571423,12.201445578231292,3.7,10.428571428571429,7.428571428571429
